"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Ny","Stockbridge",0.0563829801976681,0.524707436561584,0,0,2.53699994087219,0.930982257310953,0,0.586693548387097,0.534965034965035,0.625368731563422
"Ny","Sullivan",0.11503092944622,0.502661287784576,0.00212901853956282,0.00383223337121308,3.31200003623962,1.19755224746493,0,0.53437849944009,0.478086852111267,0.53243922883487
"Ny","Brighton",0.515733659267426,0.457437247037888,0.0280252564698458,0.0129458233714104,4.14580011367798,1.42209580100331,0.381966292858124,NA,0.356297473944533,0.36812324929972
"Ny","Chili",0.234102204442024,0.484947174787521,0.043443888425827,0.00810372736304998,4.38479995727539,1.47814400500597,0.381966292858124,NA,0.490446420709694,0.545679394033081
"Ny","Clarkson",0.217962756752968,0.489698886871338,0.0122603652998805,0.0167186800390482,4.20149993896484,1.43544158985914,0.381966292858124,NA,0.507118311242023,0.573385518590998
"Ny","East Rochester",0.182908549904823,0.479659557342529,0.0107434466481209,0.0167597774416208,3.0441997051239,1.11323804399853,0.381966292858124,NA,0.380143450358626,0.448152134912092
"Ny","Gates",0.178627386689186,0.481895804405212,0.0422586537897587,0.0145719489082694,3.96700000762939,1.37801014345541,0.381966292858124,NA,0.403185749764494,0.471308218089334
"Ny","Greece",0.197890251874924,0.482065558433533,0.020202687010169,0.0130141349509358,3.42468905448914,1.23101068058233,0.381966292858124,NA,0.452950394327844,0.521455920806873
"Ny","Hamlin",0.121811456978321,0.503640115261078,0.00654998375102878,0.0154622569680214,3.70959997177124,1.31092404648546,0.381966292858124,NA,0.561643835616438,0.654240950837385
"Ny","Henrietta",0.265960067510605,0.518611192703247,0.0616807192564011,0.0148218655958772,4.04040002822876,1.39634370395952,0.381966292858124,NA,0.426923964019374,0.48675931687755
"Ny","Irondequoit",0.227180942893028,0.465521186590195,0.01073825545609,0.0140277910977602,1.85130059719086,0.615888417592133,0.381966292858124,NA,0.409156452775775,0.458290578801353
"Ny","Mendon",0.489311963319778,0.507692337036133,0.00171269534621388,0.0259045176208019,6.44600009918213,1.86345979877986,0,NA,0.549792531120332,0.600269179004038
"Ny","Ogden",0.204900056123734,0.497745364904404,0.0228503607213497,0.0166184436529875,4.53130006790161,1.51100888902774,0.381966292858124,NA,0.534548944337812,0.594796406486991
"Ny","Parma",0.183026224374771,0.509876430034637,0.0051629189401865,0.00676916027441621,4.46700000762939,1.49671704407793,0.381966292858124,NA,0.531827880512091,0.596625766871166
"Ny","Penfield",0.377701491117477,0.474502801895142,0.0159064717590809,0.00635600183159113,4.70230007171631,1.54805176597108,0.381966292858124,NA,0.48574737790361,0.530112244316563
"Ny","Perinton",0.466879844665527,0.484705448150635,0.01739083789289,0.00748772174119949,5.37160015106201,1.68112584384723,0.381966292858124,NA,0.504847891834193,0.554092154019655
"Ny","Pittsford",0.600498974323273,0.479487270116806,0.016498439013958,0.0084316348657012,6.61373043060303,1.88914785633605,0.381966292858124,NA,0.526386204846142,0.545868133360494
"Ny","Riga",0.175011694431305,0.504877328872681,0,0.00588408345356584,4.71430015563965,1.55060047572398,NA,NA,0.561040105773469,0.635949943117179
"Ny","Rochester",0.189878523349762,0.471235036849976,0.3061543405056,0.0793047845363617,2.27850008010864,0.8235173668803,0.381966292858124,NA,0.232773757363921,0.258575992239375
"Ny","Rush",0.377025753259659,0.542119979858398,0.0318374782800674,0.0245603397488594,5.26590013504028,1.66125209679257,0,NA,0.506151142355009,0.565059616381545
"Ny","Sweden",0.292720079421997,0.502711474895477,0.0303192436695099,0.0206884257495403,4.04169988632202,1.39666536741783,0.381966292858124,NA,0.455253837072019,0.52695246179966
"Ny","Webster",0.296774804592133,0.489474028348923,0.0128128631040454,0.0075055742636323,2.47355222702026,0.905655266085826,0.381966292858124,NA,0.48536085037608,0.546316402732906
"Ny","Wheatland",0.238699853420258,0.507073223590851,0.0291170943528414,0.00407013157382607,3.85759997367859,1.35004522162151,0,NA,0.479982593559617,0.564393939393939
"Ny","Amsterdam",0.126423954963684,0.457555830478668,0.0109771182760596,0.0932668522000313,1.2486184835434,0.222037726950478,0.368566155433655,0.432923257176333,0.354940545091024,0.422794846382557
"Ny","Canajoharie",0.11648079007864,0.474389910697937,0.00794491544365883,0.0150953391566873,1.62735259532928,0.48695451977252,0.282485872507095,0.554169914263445,0.501204819277108,0.595338983050847
"Ny","Florida",0.0715909078717232,0.514220714569092,0.0215500947088003,0.00302457460202277,2.73860001564026,1.00744684662704,0.368566155433655,0.558909444985394,0.45734126984127,0.532407407407407
"Ny","Glen",0.117259554564953,0.51062023639679,0.00169923529028893,0,2.80110001564026,1.03001220275947,0.368566155433655,0.515942028985507,0.45983379501385,0.542955326460481
"Ny","Minden",0.0527131780982018,0.520794808864594,0,0.0177031327039003,2.27449989318848,0.821760201067479,0.282485872507095,0.55921568627451,0.472133757961783,0.575697211155379
"Ny","Mohawk",0.120974078774452,0.499518781900406,0,0.00287907873280346,2.76789999008179,1.01808890635189,0.368566155433655,0.492679355783309,0.446323529411765,0.511614055985706
"Ny","Palatine",0.0563250221312046,0.5,0.0127118639647961,0,2.70970010757446,0.996837967356547,0.282485872507095,0.603053435114504,0.504191616766467,0.598708487084871
"Ny","Root",0.086672879755497,0.516548454761505,0.00293255131691694,0.00762463361024857,2.72690010070801,1.00316546978869,0.760725617408752,0.624463519313305,0.49609375,0.604580152671756
"Ny","Glen Cove",0.280227601528168,0.477204024791718,0.072068952023983,0.0964638888835907,4.29820013046265,1.45819636076182,0.196537375450134,NA,0.368695652173913,0.389967961553865
"Ny","Hempstead",0.213533982634544,0.468543499708176,0.422240138053894,0.136606693267822,1.51205849647522,0.413471965153961,0.196537375450134,NA,0.387362816709342,0.392072754976936
"Ny","Long Beach",0.286651372909546,0.478334814310074,0.0701480880379677,0.0974557399749756,4.14949989318848,1.42298781931555,0.196537375450134,NA,0.262315475203185,0.274143302180685
"Ny","Oyster Bay",0.334860563278198,0.472529053688049,0.0441936366260052,0.0520805008709431,2.45548343658447,0.898323661039459,0.196537375450134,NA,0.42831773092828,0.44785861770387
"Ny","Cambria",0.127914503216743,0.499686121940613,0.00146351661533117,0.00188166426960379,3.56360006332397,1.27077128763402,0,0.564580559254328,0.50745501285347,0.563578018451665
"Ny","Lewiston",0.262064814567566,0.479053884744644,0.0103224981576204,0.00628325948491693,3.38493204116821,1.21933382969836,0,0.52409312398484,0.477738629083921,0.50153190355668
"Ny","Niagara",0.0802421197295189,0.485931187868118,0.0269350148737431,0.0156203061342239,2.70190000534058,0.993955231207233,0,0.393303899926416,0.324181626187962,0.365112160566706
"Ny","Niagara Falls",0.0974548608064651,0.45937904715538,0.152265682816505,0.015141824260354,2.06410002708435,0.724694309179702,0,0.337189898765157,0.275522138680033,0.304883138564274
"Ny","North Tonawanda",0.151563793420792,0.478693306446075,0.00113752705510706,0.00921396911144257,2.95760011672974,1.08437816810801,0,0.431473533619456,0.385890422144199,0.428279985930355
"Ny","Porter",0.236721038818359,0.501889824867249,0.00296655879355967,0.00107874860987067,3.95349955558777,1.37460115011902,0,0.537012702584319,0.492616433169254,0.532178217821782
"Ny","Wheatfield",0.150886014103889,0.492943823337555,0.00489846803247929,0.00917349476367235,3.36610007286072,1.21375482582599,0,0.524891774891775,0.474722047409272,0.503893214682981
"Ny","Wilson",0.127867937088013,0.502197802066803,0.00565693434327841,0.00930656958371401,1.7498345375061,0.559521233468778,0,0.5768779342723,0.542437174016121,0.609084139985108
"Ny","Annsville",0.0635910257697105,0.540035903453827,0.0250268150120974,0.00429031113162637,2.51160025596619,0.920920102171408,0.293145418167114,0.587719298245614,0.542784163473819,0.605539637058262
"Ny","Augusta",0.0601503774523735,0.515294134616852,0.0015686274273321,0,2.8957998752594,1.0632613682888,0,0.613293051359517,0.502941176470588,0.631137724550898
"Ny","Boonville",0.128581658005714,0.480216681957245,0,0.00470256293192506,1.60377156734467,0.472358084928783,0.335634022951126,0.608988764044944,0.53133704735376,0.608313817330211
"Ny","Bridgewater",0.0920770913362503,0.494028925895691,0.0168750006705523,0.0087500000372529,1.98935997486115,0.687812966332589,0.300581693649292,0.573849878934625,0.526315789473684,0.614800759013283
"Ny","Camden",0.147378221154213,0.495520055294037,0.00642023328691721,0.00116731517482549,1.90051209926605,0.642123375786308,0,0.599184782608696,0.52648790058862,0.609848484848485
"Ny","Deerfield",0.203021377325058,0.484271943569183,0.00354699767194688,0.0025335696991533,3.74449992179871,1.32028807582298,0,0.488027366020524,0.472610096670247,0.520941176470588
"Ny","Floyd",0.107203386723995,0.502074718475342,0,0.0140628991648555,3.30489993095398,1.19540619476779,0.293145418167114,0.597244732576985,0.554455445544555,0.61704834605598
"Ny","Forestport",0.116650991141796,0.506426751613617,0,0.00256410264410079,2.625,0.965080896043587,0,0.567026194144838,0.499294781382228,0.571594877764843
"Ny","Kirkland",0.380706280469894,0.48791241645813,0.0151285929605365,0.00862329825758934,3.96199989318848,1.37674892131737,0,0.499588928473554,0.475952182374201,0.503428011753183
"Ny","Lee",0.184105068445206,0.506113827228546,0.00517048640176654,0.00656791497021914,3.31640005111694,1.19887987267331,0.293145418167114,0.557125051931865,0.493701747257212,0.560513860716701
"Ny","Marcy",0.130154862999916,0.661485314369202,0.222293809056282,0.102878004312515,3.62890005111694,1.28892958613684,NA,0.580808080808081,0.48753339269813,0.563849249908525
"Ny","Marshall",0.121134020388126,0.503957808017731,0.00738786300644279,0.00105540896765888,2.95269989967346,1.08271997202135,0,0.598425196850394,0.536741214057508,0.579531442663379
"Ny","New Hartford",0.313738524913788,0.469579339027405,0.0110785104334354,0.00399635778740048,3.19380593299866,1.1612132880842,0,0.548983739837398,0.507905544147844,0.532259524024975
"Ny","Paris",0.185377553105354,0.49431386590004,0,0.00452830176800489,3.44530010223389,1.23701101307617,0,0.586057988895743,0.537703016241299,0.60477849676456
"Ny","Remsen",0.102443605661392,0.494037479162216,0.00792303308844566,0.00339558580890298,1.06111896038055,0.0593239743463364,0,0.619047619047619,0.596434359805511,0.64875
"Ny","Rome",0.154337376356125,0.520315647125244,0.0784223079681396,0.0363592319190502,2.42339968681335,0.885171383580877,0.293145418167114,0.489557015327607,0.437477860432164,0.484786352825392
"Ny","Sangerfield",0.179650232195854,0.510721266269684,0,0.00388349522836506,2.89840006828308,1.06415888415762,0,0.525170068027211,0.482384823848238,0.546129374337222
"Ny","Trenton",0.239520952105522,0.497407913208008,0.002455661771819,0.000545702583622187,3.3422999382019,1.20665917426155,0,0.581005586592179,0.548766816143498,0.592805755395683
"Ny","Utica",0.123112067580223,0.468522816896439,0.101836204528809,0.0328855030238628,1.99500000476837,0.690644052731988,0,0.418493680680939,0.330897140334527,0.385282043484871
"Ny","Vernon",0.161376550793648,0.497413784265518,0.00408338708803058,0.00730711361393332,1.67349195480347,0.51491243425014,0,0.611883252258513,0.557740324594257,0.618428184281843
"Ny","Verona",0.117501236498356,0.505882382392883,0.00293074198998511,0.00509023619815707,3.06550002098083,1.12021069506479,0,0.641168289290681,0.566073102155576,0.65828173374613
"Ny","Vienna",0.111744582653046,0.501462340354919,0.00986104924231768,0.00380995078012347,3.17280006408691,1.15461449898225,0,0.596733668341708,0.555424528301887,0.599031476997579
"Ny","Western",0.193721279501915,0.516409277915955,0,0.00766650680452585,3.32139992713928,1.20038635885377,0.293145418167114,0.671532846715328,0.634722222222222,0.678489702517162
"Ny","Westmoreland",0.171668022871017,0.499738544225693,0,0.00812586490064859,3.52379989624023,1.25953992332897,NA,0.604685212298682,0.539443684450524,0.605353728489484
"Ny","Whitestown",0.248427137732506,0.509980618953705,0.0163320861756802,0.00827946048229933,4.17439985275269,1.42897060012644,NA,0.551486538216154,0.497443963822257,0.536588167719701
"Ny","Camillus",0.279067039489746,0.486971586942673,0.0012503907782957,0.00765864318236709,3.66486024856567,1.29879020325162,0,0.525672134329807,0.475853304284677,0.477058301749859
"Ny","Cicero",0.183003425598145,0.500076293945312,0.0126447826623917,0.00541196716949344,3.97289991378784,1.37949628491883,0,0.532194183546452,0.460498857199642,0.480347911709198
"Ny","Clay",0.261082261800766,0.487868934869766,0.0307338535785675,0.00799372140318155,4.11950016021729,1.41573183566592,0,0.500724777734828,0.448592948569844,0.461562475610708
"Ny","De Witt",0.334542751312256,0.504150927066803,0.0435016117990017,0.00569280330091715,2.69509601593018,0.991433831158666,0,0.437576672643201,0.415001849796522,0.414487425850113
"Ny","Elbridge",0.156219869852066,0.490034937858582,0,0.0038886615075171,2.7599458694458,1.01521106701709,0,0.515491452991453,0.495894160583942,0.508441303494307
"Ny","Fabius",0.194148942828178,0.498231142759323,0,0.00235294108279049,2.92027115821838,1.0716764743723,0.0895130336284637,0.527216174183515,0.503176620076239,0.566120218579235
"Ny","Geddes",0.093531109392643,0.483624458312988,0.00811249297112226,0.00919415894895792,3.54069995880127,1.26432443607492,0,0.494298463063956,0.438327864868149,0.439392259066208
"Ny","Lysander",0.272785872220993,0.492875874042511,0.0056134071201086,0.00764725031331182,4.43389940261841,1.48927942320973,0,0.571054657428791,0.533527311202222,0.536474656868043
"Ny","Manlius",0.449647545814514,0.484067857265472,0.00628327485173941,0.00201448518782854,3.97841286659241,1.38088296252547,0,0.530105569712414,0.506602641056423,0.509888015248987
"Ny","Marcellus",0.295141398906708,0.49048724770546,0.00370427523739636,0.00416730996221304,2.96229195594788,1.08596327815492,0,0.524427480916031,0.52673890248165,0.534336782690499
"Ny","Onondaga",0.271089673042297,0.480539262294769,0.0142448609694839,0.00998219382017851,3.82509994506836,1.34158459636677,0,0.542193284820631,0.496602491506229,0.501424221589235
"Ny","Otisco",0.174258857965469,0.504656314849854,0,0.000886132009327412,3.50519990921021,1.2542475542981,0,0.594022415940224,0.553701772679875,0.574774774774775
"Ny","Pompey",0.302467346191406,0.499153643846512,0.00131653191056103,0,4.35260009765625,1.47077339013413,0,0.525704067948145,0.542548941270475,0.564495530012771
"Ny","Salina",0.205721527338028,0.485681980848312,0.0150335328653455,0.00652653351426125,3.59870004653931,1.28057268206689,0,0.465153383131482,0.403309726839139,0.402542372881356
"Ny","Skaneateles",0.355061054229736,0.4883072078228,0.000398089177906513,0.00199044588953257,2.46441054344177,0.901952648448823,0,0.587743732590529,0.545355488967584,0.546555819477435
"Ny","Spafford",0.305224567651749,0.502969145774841,0,0.00415676971897483,3.67860007286072,1.3025322648212,0,0.523560209424084,0.5,0.540189125295508
"Ny","Syracuse",0.219777405261993,0.465928226709366,0.199889123439789,0.0251714456826448,2.12420010566711,0.753395310649729,0,0.338014228270956,0.293005587579231,0.285154368294285
"Ny","Tully",0.343562364578247,0.489108085632324,0.00371900829486549,0.00247933878563344,2.26440167427063,0.81731056256829,NA,0.531007751937985,0.527336860670194,0.541602465331279
"Ny","Van Buren",0.145521521568298,0.49865910410881,0.00750551884993911,0.0154525386169553,3.75200009346008,1.32228905605338,0,0.517528483786152,0.478632478632479,0.480727272727273
"Ny","Bristol",0.197193503379822,0.510381460189819,0.00143198086880147,0.0114558469504118,3.55900001525879,1.26947961081544,0.381966292858124,0.645649432534678,0.569411764705882,0.652253909843606
"Ny","Canadice",0.1456228941679,0.485729664564133,0.00107933080289513,0,3.39350008964539,1.22186186357847,0.381966292858124,0.587078651685393,0.532364597093791,0.619977037887486
"Ny","Canandaigua",0.229479625821114,0.495499014854431,0.00576848397031426,0.0105940429493785,2.04903268814087,0.717367822346139,0.295802533626556,0.545974416854778,0.471050334594123,0.532321663281157
"Ny","Farmington",0.210260584950447,0.49744725227356,0.013969955034554,0.00669792387634516,4.05670022964478,1.4003698918332,0.295802533626556,0.558930064084703,0.489168226798609,0.570603907637655
